0,0.0003125,"(32, 128, 128, 256)",51,0.2,(),"(64, 128, 512)",0.903,orthogonal,0.00116,<utils.utils.KLDivergence object at 0x2846c7980>,250,96,9,0.55,0.25,0.09986,4000,6,10000,340,"(128, 512, 1024)",CartPole-v1_rolling_average_eval_35
0,0.0015625,"(64, 256, 1024, 1024)",51,11.700000000000001,(),"(32, 64, 512, 1024)",0.93,orthogonal,0.00019,<utils.utils.KLDivergence object at 0x2846c7980>,1250,112,9,0.2,0.1,0.05376,6000,5,10000,20,"(64, 64, 512, 1024)",CartPole-v1_rolling_average_eval_36
0,0.000625,"(64, 256, 512, 1024)",51,0.4,(),"(32, 32, 128)",0.999,glorot_uniform,4e-05,<utils.utils.KLDivergence object at 0x2846c7980>,875,96,2,0.35000000000000003,0.4,0.0051,4000,2,10000,60,"(32, 64, 64)",CartPole-v1_rolling_average_eval_37
0,0.003125,"(32, 64, 256)",51,2.3000000000000003,(),"(128, 128, 512, 1024)",0.916,he_normal,0.005690000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,500,128,5,0.6000000000000001,0.30000000000000004,0.0014000000000000002,2000,6,10000,90,"(1024, 1024, 1024)",CartPole-v1_rolling_average_eval_38
0,0.0003125,"(64, 128)",51,0.5,(),"(32, 64, 128, 256)",0.909,orthogonal,0.0029500000000000004,<utils.utils.KLDivergence object at 0x2846c7980>,250,16,10,0.4,0.55,0.04499,6000,5,10000,590,"(128, 128, 128)",CartPole-v1_rolling_average_eval_39
0,0.199375,"(32, 32, 128, 1024)",51,93.9,(),"(32, 128, 256, 1024)",0.9440000000000001,glorot_normal,0.0012100000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,375,64,8,0.65,0.2,0.00019,7000,3,10000,1380,"(32, 512, 512, 512)",CartPole-v1_rolling_average_eval_40
0,0.00125,"(32, 32, 128, 128)",51,0.1,(),"(256, 256, 512, 1024)",0.932,glorot_uniform,0.039400000000000004,<utils.utils.KLDivergence object at 0x2846c7980>,1125,112,6,0.30000000000000004,0.45,0.019860000000000003,3000,2,10000,60,"(128, 512)",CartPole-v1_rolling_average_eval_41
0,0.011875,"(32, 128, 128, 128)",51,1.0,(),"(32, 32, 32, 1024)",0.971,orthogonal,0.00029,<utils.utils.KLDivergence object at 0x2846c7980>,750,32,7,0.45,0.35000000000000003,0.08732000000000001,8000,1,10000,20,"(32, 64, 64, 64)",CartPole-v1_rolling_average_eval_42
0,0.03125,"(32, 512)",51,0.30000000000000004,(),"(128, 512, 1024, 1024)",0.991,he_uniform,0.00525,<utils.utils.KLDivergence object at 0x2846c7980>,1625,96,3,0.05,0.25,0.00299,5000,4,10000,650,"(32,)",CartPole-v1_rolling_average_eval_43
0,0.0028125,"(64, 128, 128, 256)",51,5.2,(),"(64, 128, 512, 512)",0.982,he_normal,8e-05,<utils.utils.KLDivergence object at 0x2846c7980>,625,80,8,0.2,0.7000000000000001,0.00011,6000,5,10000,310,"(32, 128, 128, 1024)",CartPole-v1_rolling_average_eval_44
0,0.0009375,"(256, 512, 512, 1024)",51,0.1,(),"(128, 512)",0.9400000000000001,orthogonal,0.30895,<utils.utils.KLDivergence object at 0x2846c7980>,1250,128,9,0.30000000000000004,0.1,2e-05,9000,6,10000,910,"(256, 256, 512)",CartPole-v1_rolling_average_eval_45
0,0.0003125,"(32, 32, 32)",51,10.200000000000001,(),"(64, 64, 256)",0.966,he_uniform,0.00235,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,375,96,10,0.75,0.6000000000000001,0.01276,7000,10,10000,120,"(512, 512, 512, 1024)",CartPole-v1_rolling_average_eval_46
0,0.000625,"(32, 256)",51,0.5,(),"(128, 128, 128)",0.9560000000000001,orthogonal,0.0008200000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,2000,112,8,0.1,0.9500000000000001,0.02161,4000,2,10000,180,"(512, 512)",CartPole-v1_rolling_average_eval_47
0,0.046875,"(32, 64, 1024)",51,0.2,(),"(64, 128, 128, 512)",0.972,he_normal,0.08243,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,1000,64,9,0.6000000000000001,0.55,0.00127,3000,4,10000,80,"(128, 256, 256, 256)",CartPole-v1_rolling_average_eval_48
0,0.108125,"(32, 32, 64)",51,38.800000000000004,(),"(64, 128, 256)",0.982,glorot_uniform,0.03839,<utils.utils.KLDivergence object at 0x2846c7980>,500,80,6,0.35000000000000003,0.8,0.03944,8000,7,10000,40,"(256, 1024, 1024, 1024)",CartPole-v1_rolling_average_eval_49
0,0.0065625,"(32, 32, 1024)",51,0.9,(),"(64, 256, 256)",0.928,glorot_normal,0.020190000000000003,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,125,112,5,0.55,0.45,0.07032000000000001,2000,3,10000,1140,"(32, 32)",CartPole-v1_rolling_average_eval_50
0,0.0021875,"(64, 128, 1024, 1024)",51,0.2,(),"(32, 64, 64, 512)",0.935,orthogonal,5e-05,<utils.utils.KLDivergence object at 0x2846c7980>,1375,96,10,0.9,0.15000000000000002,0.00184,9000,12,10000,1970,"(64, 128, 128, 512)",CartPole-v1_rolling_average_eval_51
0,0.0021875,"(32, 256, 512, 512)",51,4.4,(),"(1024, 1024, 1024)",0.9,orthogonal,4e-05,<utils.utils.KLDivergence object at 0x2872bf7d0>,1375,96,7,0.9500000000000001,0.7000000000000001,0.00604,9000,5,10000,10,"(32, 256)",CartPole-v1_rolling_average_eval_51
0,0.00375,"(64, 512, 512)",51,3.1,(),"(512, 512, 1024, 1024)",0.934,he_uniform,0.007730000000000001,<utils.utils.KLDivergence object at 0x2872bf7d0>,875,64,10,0.25,0.15000000000000002,0.00193,6000,10,10000,20,"(32, 32, 256)",CartPole-v1_rolling_average_eval_52
0,0.0121875,"(256,)",51,3.3000000000000003,(),"(32, 128, 512, 512)",0.936,he_uniform,0.006880000000000001,<utils.utils.KLDivergence object at 0x2855c7bc0>,875,64,10,0.2,0.15000000000000002,0.00233,6000,10,10000,520,"(128, 128, 256)",CartPole-v1_rolling_average_eval_52
0,0.025,"(32, 128, 128)",51,0.2,(),"(32, 128, 512, 1024)",0.9420000000000001,orthogonal,0.00012000000000000002,<utils.utils.CategoricalCrossentropy object at 0x2855c7b30>,750,128,8,0.4,0.4,0.00084,5000,12,10000,780,"(128, 128, 512, 1024)",CartPole-v1_rolling_average_eval_53
0,0.0015625,"(32, 1024)",51,0.30000000000000004,(),"(64, 64, 256, 512)",0.922,he_normal,1e-05,<utils.utils.KLDivergence object at 0x2855c7bc0>,500,80,9,0.45,0.30000000000000004,0.00046,4000,9,10000,20,"(32, 128, 512)",CartPole-v1_rolling_average_eval_54
0,0.0003125,"(32, 128, 1024, 1024)",51,7.7,(),"(128, 256, 512, 1024)",0.964,glorot_uniform,0.44445,<utils.utils.KLDivergence object at 0x2855c7bc0>,1875,112,8,0.25,0.6000000000000001,0.05403,10000,6,10000,1980,"(64, 64, 512, 512)",CartPole-v1_rolling_average_eval_55
0,0.008125,"(32, 256, 1024)",51,1.8,(),"(128, 256, 512, 512)",0.971,orthogonal,2e-05,<utils.utils.CategoricalCrossentropy object at 0x2855c7b30>,250,96,5,0.8,0.25,6.000000000000001e-05,3000,1,10000,410,"(32, 256, 512, 512)",CartPole-v1_rolling_average_eval_56
0,0.0009375,"(32, 32, 256, 256)",51,0.1,(),"(64, 64, 128)",0.9570000000000001,he_uniform,0.00044,<utils.utils.KLDivergence object at 0x2855c7bc0>,1125,16,6,0.65,0.2,0.00661,7000,4,10000,260,"(32, 128, 128, 256)",CartPole-v1_rolling_average_eval_57
0,0.000625,"(512, 1024, 1024, 1024)",51,0.5,(),"(256, 512, 1024)",0.911,glorot_normal,0.0038200000000000005,<utils.utils.KLDivergence object at 0x2855c7bc0>,375,32,10,0.15000000000000002,0.05,0.026910000000000003,8000,7,10000,140,"(32, 128, 1024)",CartPole-v1_rolling_average_eval_58
0,0.0034375,"(512, 512, 1024, 1024)",51,0.2,(),"(64, 256)",0.933,orthogonal,0.00101,<utils.utils.CategoricalCrossentropy object at 0x2855c7b30>,625,48,7,0.30000000000000004,0.35000000000000003,0.012,7000,2,10000,200,"(64, 128, 256, 512)",CartPole-v1_rolling_average_eval_59
0,0.0678125,"(512, 512)",51,1.2000000000000002,(),"(64, 64, 128, 1024)",0.991,orthogonal,0.11044000000000001,<utils.utils.KLDivergence object at 0x2855c7bc0>,250,80,2,0.5,0.75,0.0038200000000000005,6000,8,10000,50,"(32, 64, 128, 256)",CartPole-v1_rolling_average_eval_60
0,0.005625,"(64, 128, 128, 512)",51,0.1,(),"(64, 64, 128, 128)",0.9490000000000001,he_normal,0.051980000000000005,<utils.utils.KLDivergence object at 0x2855c7bc0>,750,128,4,0.7000000000000001,0.15000000000000002,0.0071200000000000005,5000,4,10000,960,"(256, 256, 256, 1024)",CartPole-v1_rolling_average_eval_61
0,0.2809375,"(128, 512, 512, 512)",51,1.8,(),"(256, 256, 512, 512)",0.999,orthogonal,0.018160000000000003,<utils.utils.KLDivergence object at 0x2855c7bc0>,125,64,9,0.6000000000000001,0.65,0.0018700000000000001,2000,9,10000,1640,"(128, 512, 1024, 1024)",CartPole-v1_rolling_average_eval_62
0,0.0021875,"(128, 128, 256, 256)",51,15.200000000000001,(),"(32, 32, 256, 256)",0.919,glorot_uniform,0.031790000000000006,<utils.utils.CategoricalCrossentropy object at 0x2855c7b30>,1375,112,10,0.55,0.45,0.00021,3000,5,10000,560,"(256, 1024)",CartPole-v1_rolling_average_eval_63
0,0.0003125,"(64, 512, 512)",51,32.6,(),"(64, 512, 512)",0.979,glorot_normal,0.011840000000000002,<utils.utils.KLDivergence object at 0x2855c7bc0>,1000,96,8,0.1,0.1,0.00103,9000,3,10000,80,"(32, 32, 64, 256)",CartPole-v1_rolling_average_eval_64
0,0.0040625,"(32, 256, 256, 1024)",51,0.7000000000000001,(),"(32, 32, 64)",0.9530000000000001,orthogonal,0.009420000000000001,<utils.utils.KLDivergence object at 0x2855c7bc0>,375,128,9,0.35000000000000003,0.5,0.02399,4000,7,10000,40,(),CartPole-v1_rolling_average_eval_65
0,0.004375,"(32, 32, 256, 512)",51,0.8,(),"(32, 32, 128, 512)",0.9520000000000001,orthogonal,0.00753,<utils.utils.KLDivergence object at 0x2855c7bc0>,375,128,9,0.35000000000000003,0.65,0.022410000000000003,4000,7,10000,10,"(32, 64, 256, 256)",CartPole-v1_rolling_average_eval_66
0,0.0153125,"(32, 256, 256, 1024)",51,0.4,(),"(128, 512, 512, 512)",0.962,orthogonal,0.0022500000000000003,<utils.utils.KLDivergence object at 0x2855c7bc0>,125,128,10,0.45,0.5,0.043800000000000006,5000,6,10000,40,(),CartPole-v1_rolling_average_eval_67
0,0.00375,"(32, 128, 256, 512)",51,0.6000000000000001,(),"(64, 64, 64, 256)",0.9550000000000001,orthogonal,0.0014500000000000001,<utils.utils.KLDivergence object at 0x2855c7bc0>,500,112,10,0.4,0.55,0.06913000000000001,4000,8,10000,30,"(64, 512, 512, 1024)",CartPole-v1_rolling_average_eval_68
0,0.0078125,"(128, 128, 128, 1024)",51,2.6,(),"(128, 128, 128, 1024)",0.9380000000000001,orthogonal,0.00464,<utils.utils.KLDivergence object at 0x29c038920>,500,112,10,0.4,0.55,0.06969,4000,8,10000,30,"(64, 64, 128, 256)",CartPole-v1_rolling_average_eval_68
0,0.00375,"(64, 64, 64, 256)",51,0.30000000000000004,(),"(32, 32, 128, 256)",0.9560000000000001,orthogonal,0.00064,<utils.utils.KLDivergence object at 0x29c038920>,625,112,9,0.5,0.35000000000000003,0.015340000000000001,6000,11,10000,20,"(128, 128, 1024)",CartPole-v1_rolling_average_eval_69
0,0.00125,"(64, 64, 512)",51,0.6000000000000001,(),"(32, 32, 64)",0.974,orthogonal,0.0014600000000000001,<utils.utils.KLDivergence object at 0x29c038920>,250,128,10,0.30000000000000004,0.4,0.008060000000000001,3000,7,10000,10,"(256,)",CartPole-v1_rolling_average_eval_70
0,0.00125,"(32, 128, 256, 512)",51,0.6000000000000001,(),"(64, 512, 512, 1024)",0.974,orthogonal,0.0013800000000000002,<utils.utils.KLDivergence object at 0x29b0c7680>,250,128,10,0.30000000000000004,0.4,0.00952,3000,8,10000,10,"(512, 512, 512, 512)",CartPole-v1_rolling_average_eval_70
0,0.00125,"(128, 256, 1024)",51,0.6000000000000001,(),"(128, 1024)",0.974,orthogonal,0.00144,<utils.utils.KLDivergence object at 0x29bd64500>,250,128,10,0.30000000000000004,0.4,0.00889,3000,7,10000,10,"(32, 64, 64, 256)",CartPole-v1_rolling_average_eval_70
0,0.00125,"(128, 1024, 1024, 1024)",51,0.7000000000000001,(),"(32, 32, 64)",0.9450000000000001,orthogonal,0.015540000000000002,<utils.utils.KLDivergence object at 0x29bd64500>,250,128,9,0.25,0.4,0.0097,2000,7,10000,10,(),CartPole-v1_rolling_average_eval_71
