0,0.0003125,"(64, 64, 64, 1024)",51,81.30000000000001,(),"(64, 64, 64, 64)",0.991,orthogonal,0.00079,<utils.utils.KLDivergence object at 0x29bc6f950>,1625,128,10,0.7000000000000001,0.30000000000000004,0.00022,4000,6,10000,280,"(32, 256, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_21
0,0.0003125,"(64, 64, 64)",81,4.3,(),"(32, 32, 32)",0.996,orthogonal,0.00029,<utils.utils.KLDivergence object at 0x29bc6f950>,1500,128,5,0.7000000000000001,0.65,1e-05,5000,7,10000,270,"(256, 1024, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_22
0,0.000625,"(128, 128, 1024)",81,21.900000000000002,(),"(32, 256, 512, 1024)",0.9400000000000001,orthogonal,0.0039000000000000003,<utils.utils.KLDivergence object at 0x29bc6f950>,500,112,5,0.7000000000000001,0.35000000000000003,1e-05,3000,5,10000,60,"(32, 256, 256, 512)",CartPole-v1_final_score_rolling_average_eval_23
0,0.000625,"(32, 32)",51,3.6,(),"(32, 256, 1024)",0.985,he_normal,0.014650000000000002,<utils.utils.KLDivergence object at 0x29bc6f950>,1750,64,8,0.30000000000000004,0.75,0.00023,6000,7,10000,20,"(1024, 1024, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_24
0,0.0028125,"(128, 256, 256, 256)",81,0.6000000000000001,(),"(32, 32, 64, 256)",0.9560000000000001,orthogonal,0.00255,<utils.utils.KLDivergence object at 0x29bc6f950>,1375,112,10,0.65,0.65,0.0001,4000,1,10000,240,"(128, 256, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_25
0,0.0003125,"(128, 128, 128, 256)",81,0.9,(),"(32, 64, 128, 128)",0.9440000000000001,glorot_uniform,0.00032,<utils.utils.KLDivergence object at 0x29bc6f950>,750,64,6,0.8,0.25,0.01665,2000,5,10000,470,"(1024, 1024)",CartPole-v1_final_score_rolling_average_eval_26
0,0.000625,"(64, 64, 256, 1024)",51,3.3000000000000003,(),"(128, 256, 512)",0.984,he_normal,0.00642,<utils.utils.KLDivergence object at 0x29bc6f950>,1500,80,4,0.30000000000000004,0.05,2e-05,3000,4,10000,80,"(256, 1024)",CartPole-v1_final_score_rolling_average_eval_27
0,0.0028125,"(32, 256, 256)",51,2.6,(),"(64, 64)",0.997,he_normal,0.022650000000000003,<utils.utils.KLDivergence object at 0x29bc6f950>,1625,128,4,0.2,0.8500000000000001,2e-05,3000,1,10000,150,"(64, 128, 1024)",CartPole-v1_final_score_rolling_average_eval_28
0,0.000625,"(128, 256, 256, 1024)",51,14.100000000000001,(),"(64, 128, 256)",0.986,he_normal,0.07026,<utils.utils.KLDivergence object at 0x29bc6f950>,2000,80,4,0.4,0.5,0.00042,9000,4,10000,60,"(128, 1024, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_29
0,0.19968750000000002,"(64, 64, 256, 1024)",51,1.0,(),"(64, 64, 256)",0.984,glorot_normal,0.006050000000000001,<utils.utils.KLDivergence object at 0x29bc6f950>,1500,112,4,0.30000000000000004,0.05,0.0001,6000,2,10000,90,"(64, 64, 128)",CartPole-v1_final_score_rolling_average_eval_30
0,0.0021875,"(128,)",51,0.2,(),"(256, 512, 1024)",0.971,he_normal,0.09793,<utils.utils.KLDivergence object at 0x29bc6f950>,2000,80,5,0.05,0.7000000000000001,0.02253,2000,4,10000,590,"(256,)",CartPole-v1_final_score_rolling_average_eval_31
0,0.0009375,"(32, 32, 256, 512)",51,4.2,(),"(32, 128, 128, 256)",0.981,he_normal,0.00975,<utils.utils.KLDivergence object at 0x29bc6f950>,1750,112,4,0.35000000000000003,0.4,0.0071200000000000005,3000,4,10000,40,"(32, 512, 512)",CartPole-v1_final_score_rolling_average_eval_32
0,0.000625,"(128, 512, 512)",61,0.6000000000000001,(),"(128, 256, 512)",0.9590000000000001,he_normal,0.00054,<utils.utils.KLDivergence object at 0x29bc6f950>,1500,128,2,0.15000000000000002,0.6000000000000001,3.0000000000000004e-05,5000,2,10000,110,"(32, 128, 512)",CartPole-v1_final_score_rolling_average_eval_33
0,0.0003125,"(32, 512, 512, 512)",51,0.30000000000000004,(),"(32, 64, 64, 128)",0.992,he_uniform,0.00011,<utils.utils.KLDivergence object at 0x29bc6f950>,1750,96,6,0.8,0.45,0.00011,2000,6,10000,70,"(64, 128, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_34
0,0.0865625,"(128, 256, 256)",51,2.6,(),"(32, 64, 512, 1024)",0.972,he_normal,0.00128,<utils.utils.KLDivergence object at 0x29bc6f950>,1250,48,7,0.6000000000000001,0.05,0.0039700000000000004,3000,5,10000,210,"(32, 32, 256, 512)",CartPole-v1_final_score_rolling_average_eval_35
0,0.001875,"(32, 32, 128, 128)",51,57.400000000000006,(),"(64, 512)",0.963,glorot_normal,0.05500000000000001,<utils.utils.KLDivergence object at 0x29bc6f950>,1875,32,3,0.45,0.2,2e-05,3000,3,10000,440,"(32, 128, 128, 512)",CartPole-v1_final_score_rolling_average_eval_36
0,0.00125,"(64, 512, 512, 512)",51,12.3,(),"(64, 256, 256)",0.934,glorot_uniform,0.01965,<utils.utils.KLDivergence object at 0x29bc6f950>,1375,80,5,0.2,0.15000000000000002,0.027940000000000003,10000,6,10000,10,"(256, 1024)",CartPole-v1_final_score_rolling_average_eval_37
0,0.003125,"(32, 32, 128, 1024)",51,1.1,(),"(32, 32, 64, 128)",0.989,he_normal,0.00719,<utils.utils.KLDivergence object at 0x29bc6f950>,1625,16,9,0.6000000000000001,0.30000000000000004,0.0016200000000000001,4000,3,10000,40,"(64, 128, 128)",CartPole-v1_final_score_rolling_average_eval_38
0,0.00375,"(32, 128, 1024)",51,0.1,(),"(32, 32, 64, 128)",0.991,he_normal,0.57942,<utils.utils.KLDivergence object at 0x29bc6f950>,1250,16,10,0.45,0.1,0.0014600000000000001,5000,2,10000,30,"(1024, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_39
0,0.01,"(64, 1024)",51,0.2,(),"(128, 1024, 1024)",0.9480000000000001,he_normal,0.13089,<utils.utils.KLDivergence object at 0x29bc6f950>,1875,16,9,0.30000000000000004,0.30000000000000004,0.00055,4000,3,10000,40,"(64, 64, 128, 256)",CartPole-v1_final_score_rolling_average_eval_40
0,0.00125,"(32, 256, 256, 512)",51,5.5,(),"(256, 256, 256)",0.998,he_uniform,0.00576,<utils.utils.KLDivergence object at 0x29bc6f950>,1375,48,9,0.75,0.25,0.0035,6000,1,10000,20,"(64, 64, 256, 512)",CartPole-v1_final_score_rolling_average_eval_41
0,0.0196875,"(128, 128, 128, 1024)",51,0.4,(),"(32, 32, 32, 256)",0.999,glorot_uniform,0.03171,<utils.utils.KLDivergence object at 0x29bc6f950>,1125,48,2,1.0,0.15000000000000002,0.00221,4000,4,10000,190,"(256, 256, 512)",CartPole-v1_final_score_rolling_average_eval_42
0,0.00375,"(128, 256)",51,33.1,(),"(256, 256, 256, 1024)",0.968,he_normal,1e-05,<utils.utils.KLDivergence object at 0x29bc6f950>,875,64,3,0.55,0.1,0.00064,3000,12,10000,10,"(64, 128, 128)",CartPole-v1_final_score_rolling_average_eval_43
0,0.0071875,"(32, 256, 512)",51,1.3,(),"(32, 64, 128, 512)",0.988,glorot_normal,0.010140000000000001,<utils.utils.KLDivergence object at 0x29bc6f950>,1500,16,4,0.35000000000000003,0.2,0.00021,5000,2,10000,30,"(32, 128, 128, 128)",CartPole-v1_final_score_rolling_average_eval_44
0,0.0746875,"(64, 64, 128, 1024)",51,2.0,(),(),0.975,glorot_normal,0.17705,<utils.utils.KLDivergence object at 0x29bc6f950>,875,96,4,0.25,0.2,6.000000000000001e-05,5000,2,10000,30,"(32, 128, 128, 128)",CartPole-v1_final_score_rolling_average_eval_45
0,0.0984375,"(32, 64, 256, 256)",51,10.8,(),"(32, 32, 32, 32)",0.974,glorot_normal,0.24705000000000002,<utils.utils.KLDivergence object at 0x287cf4170>,1500,32,4,0.25,0.2,6.000000000000001e-05,6000,2,10000,30,"(64, 64, 256)",CartPole-v1_final_score_rolling_average_eval_45
0,0.0665625,"(32, 256, 512)",51,5.300000000000001,(),"(128,)",0.961,glorot_normal,0.013130000000000001,<utils.utils.CategoricalCrossentropy object at 0x287cf40e0>,1125,80,3,0.35000000000000003,0.05,0.00018,5000,1,10000,10,"(256, 512)",CartPole-v1_final_score_rolling_average_eval_46
0,0.00875,"(32, 64, 64, 1024)",51,2.0,(),"(64, 64, 128, 1024)",0.923,glorot_normal,0.0037300000000000002,<utils.utils.KLDivergence object at 0x287cf4170>,1750,64,2,0.2,0.15000000000000002,2e-05,9000,8,10000,20,"(256, 512, 512)",CartPole-v1_final_score_rolling_average_eval_47
0,0.3046875,"(128, 256, 512, 512)",51,1.2000000000000002,(),"(128, 256, 512)",0.904,glorot_normal,2e-05,<utils.utils.CategoricalCrossentropy object at 0x287cf40e0>,875,96,3,0.1,0.35000000000000003,7.000000000000001e-05,7000,4,10000,30,"(32, 128, 128, 128)",CartPole-v1_final_score_rolling_average_eval_48
0,0.0071875,"(128, 512, 1024, 1024)",51,2.7,(),"(128, 128)",0.9510000000000001,glorot_normal,0.9602800000000001,<utils.utils.KLDivergence object at 0x287cf4170>,125,32,4,0.15000000000000002,0.1,3.0000000000000004e-05,5000,3,10000,120,"(32, 32, 512, 512)",CartPole-v1_final_score_rolling_average_eval_49
0,0.018125,"(32, 32, 512, 1024)",51,0.5,(),"(64, 256, 256, 256)",0.91,glorot_normal,0.03633,<utils.utils.CategoricalCrossentropy object at 0x287cf40e0>,1250,48,5,0.35000000000000003,0.25,0.00028000000000000003,6000,2,10000,70,"(32, 64, 64, 64)",CartPole-v1_final_score_rolling_average_eval_50
0,0.0121875,"(32, 128, 128, 512)",51,19.1,(),"(32, 32, 1024)",0.967,he_uniform,0.37737000000000004,<utils.utils.KLDivergence object at 0x287cf4170>,750,96,5,0.25,0.45,0.00016,7000,5,10000,340,"(1024,)",CartPole-v1_final_score_rolling_average_eval_51
0,0.0240625,"(32, 64, 1024)",51,6.9,(),"(32, 64, 128, 512)",0.982,glorot_uniform,0.0011300000000000001,<utils.utils.CategoricalCrossentropy object at 0x287cf40e0>,1500,16,2,0.45,0.35000000000000003,1e-05,8000,1,10000,50,"(256, 256, 1024)",CartPole-v1_final_score_rolling_average_eval_52
0,0.0553125,"(32, 64, 64)",51,9.3,(),"(32, 64, 256, 256)",0.978,glorot_normal,0.00029,<utils.utils.KLDivergence object at 0x287cf4170>,1375,64,3,0.5,1.0,4e-05,4000,7,10000,970,"(128, 256, 256)",CartPole-v1_final_score_rolling_average_eval_53
0,0.0059375,"(128, 512, 512, 512)",51,0.1,(),"(64, 128, 1024)",0.9580000000000001,he_uniform,0.05441000000000001,<utils.utils.KLDivergence object at 0x287cf4170>,2000,80,6,0.05,0.2,0.00015000000000000001,5000,4,10000,170,"(256, 256, 256, 512)",CartPole-v1_final_score_rolling_average_eval_54
0,0.0003125,"(512, 512)",51,0.30000000000000004,(),"(128, 256)",0.994,glorot_normal,0.00237,<utils.utils.CategoricalCrossentropy object at 0x287cf40e0>,1125,96,4,0.4,0.1,0.0006500000000000001,4000,3,10000,10,"(512, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_55
0,0.0003125,"(128, 128, 128)",51,0.30000000000000004,(),"(1024, 1024)",0.995,glorot_uniform,0.00018,<utils.utils.CategoricalCrossentropy object at 0x287cf40e0>,500,96,5,0.4,0.1,0.005900000000000001,2000,8,10000,680,"(64, 256, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_56
0,0.0003125,"(64, 64, 512, 1024)",51,0.30000000000000004,(),(),0.995,glorot_uniform,5e-05,<utils.utils.CategoricalCrossentropy object at 0x2848c3e90>,625,96,5,0.4,0.05,0.005260000000000001,2000,8,10000,10,"(256, 256, 256)",CartPole-v1_final_score_rolling_average_eval_56
0,0.0003125,"(512, 512)",51,0.30000000000000004,(),"(256, 1024, 1024)",0.9400000000000001,orthogonal,5e-05,<utils.utils.CategoricalCrossentropy object at 0x285b2cc20>,500,96,5,0.4,0.1,0.00636,2000,8,10000,10,"(512, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_56
0,0.0003125,"(32, 32, 64, 512)",51,1.8,(),"(128, 256, 256)",0.995,glorot_uniform,0.00017,<utils.utils.CategoricalCrossentropy object at 0x285b2cc20>,750,96,4,0.15000000000000002,0.15000000000000002,0.010230000000000001,3000,6,10000,1250,"(512, 512)",CartPole-v1_final_score_rolling_average_eval_57
0,0.0009375,"(32, 32, 32, 256)",51,0.1,(),(),0.994,glorot_normal,0.0018900000000000002,<utils.utils.CategoricalCrossentropy object at 0x285b2cc20>,875,112,3,0.65,0.05,0.0008300000000000001,4000,3,10000,590,"(128, 256, 256, 512)",CartPole-v1_final_score_rolling_average_eval_58
0,0.00125,"(256, 256, 256, 512)",51,0.1,(),"(512, 512, 512, 1024)",0.916,glorot_normal,0.0020900000000000003,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,875,112,3,0.30000000000000004,0.05,0.00037000000000000005,4000,3,10000,10,"(32, 32, 32, 256)",CartPole-v1_final_score_rolling_average_eval_58
0,0.0009375,"(64, 64, 256, 1024)",51,0.2,(),"(32, 128, 512)",0.995,he_uniform,0.00042,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,1125,80,7,0.65,0.30000000000000004,0.00088,2000,5,10000,810,"(32, 32, 128, 1024)",CartPole-v1_final_score_rolling_average_eval_59
0,0.0003125,"(256, 256, 512, 1024)",51,26.200000000000003,(),"(32, 32, 64)",0.932,orthogonal,0.00075,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,1000,96,6,0.55,0.5,0.04166,3000,5,10000,660,"(512, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_60
0,0.000625,"(256, 256, 256, 256)",51,15.9,(),"(128, 256, 1024)",0.9430000000000001,glorot_normal,0.00423,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,625,128,5,0.45,0.55,1e-05,4000,3,10000,20,"(64, 64, 256, 256)",CartPole-v1_final_score_rolling_average_eval_61
0,0.0021875,"(64, 64, 256, 256)",51,85.9,(),"(512,)",0.976,glorot_uniform,0.16002000000000002,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,1000,112,2,0.25,0.4,0.0005600000000000001,2000,7,10000,130,"(64, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_62
0,0.0015625,"(1024, 1024)",51,40.7,(),"(128, 256)",0.97,he_normal,0.00151,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,625,64,8,0.4,0.9,0.01476,3000,11,10000,360,"(32, 64, 256)",CartPole-v1_final_score_rolling_average_eval_63
0,0.0003125,"(64, 128, 128)",51,0.8,(),"(32, 128, 256)",0.9520000000000001,orthogonal,0.00018,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,375,96,3,0.65,0.15000000000000002,2e-05,2000,6,10000,80,"(64,)",CartPole-v1_final_score_rolling_average_eval_64
0,0.000625,"(32, 64, 256, 1024)",51,0.30000000000000004,(),"(64, 128, 128, 128)",0.965,he_normal,0.0199,<utils.utils.CategoricalCrossentropy object at 0x284b5f9e0>,1250,80,4,0.2,0.45,0.0027600000000000003,4000,4,10000,20,"(32, 128, 1024)",CartPole-v1_final_score_rolling_average_eval_65
0,0.24375,"(32, 64, 64, 256)",51,1.3,(),"(1024, 1024, 1024)",0.987,glorot_normal,0.00915,<utils.utils.KLDivergence object at 0x284b5fb90>,1625,80,4,0.35000000000000003,0.05,8e-05,5000,2,10000,10,"(256, 256, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_66
0,0.128125,"(64, 128, 512, 512)",51,1.5,(),"(32, 64, 256, 512)",0.988,glorot_normal,0.009250000000000001,<utils.utils.KLDivergence object at 0x284c24a40>,1625,80,4,0.35000000000000003,0.05,8e-05,5000,2,10000,50,"(128, 128, 128, 512)",CartPole-v1_final_score_rolling_average_eval_66
0,0.02625,"(256,)",51,3.4000000000000004,(),"(32, 64, 128, 512)",0.983,glorot_normal,0.0030900000000000003,<utils.utils.KLDivergence object at 0x284c24a40>,1375,64,4,0.5,0.1,0.00028000000000000003,6000,2,10000,10,"(64, 1024)",CartPole-v1_final_score_rolling_average_eval_67
0,0.005,"(32, 256, 512)",51,1.3,(),"(32, 512, 512, 512)",0.986,glorot_normal,0.00097,<utils.utils.CategoricalCrossentropy object at 0x284c24d10>,1125,112,5,0.35000000000000003,0.2,0.0011400000000000002,5000,1,10000,20,"(32, 256)",CartPole-v1_final_score_rolling_average_eval_68
0,0.2940625,"(32, 64, 64, 256)",51,0.5,(),"(32, 128, 1024, 1024)",0.993,glorot_normal,0.01068,<utils.utils.KLDivergence object at 0x284c24a40>,1250,96,3,0.30000000000000004,0.25,0.00043000000000000004,7000,4,10000,10,"(256, 1024)",CartPole-v1_final_score_rolling_average_eval_69
0,0.0009375,"(256, 256)",51,2.3000000000000003,(),"(32, 128, 128, 512)",0.979,glorot_normal,0.00205,<utils.utils.KLDivergence object at 0x284c24a40>,1500,80,4,0.1,0.30000000000000004,0.00476,4000,3,10000,30,"(64, 128, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_70
0,0.0009375,"(512, 512, 512, 1024)",51,4.6000000000000005,(),"(32, 128, 128, 512)",0.98,glorot_normal,0.0017900000000000001,<utils.utils.CategoricalCrossentropy object at 0x284c24d10>,1875,80,6,0.15000000000000002,0.35000000000000003,0.008610000000000001,4000,3,10000,40,"(32, 512, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_71
0,0.0003125,"(64, 64, 128, 1024)",51,8.0,(),"(128, 128, 128, 512)",0.979,glorot_normal,0.00037000000000000005,<utils.utils.KLDivergence object at 0x284c24a40>,1625,80,2,0.1,0.25,0.00445,3000,5,10000,10,"(64, 128, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_72
